"GPS","n.x","n.y","nDiff","meanLat.x","meanLat.y","meanLatDiff","sdLat.x","sdLat.y","sdLatDiff","meanLong.x","meanLong.y","meanLongDiff","sdLong.x","sdLong.y","sdLongDiff","meanDist.x","meanDist.y","meanDistDiff","sdDist.x","sdDist.y","sdDistDiff","meanCourse.x","meanCourse.y","meanCourseDiff","sdCourse.x","sdCourse.y","sdCourseDiff","meanRate.x","meanRate.y","meanRateDiff","sdRate.x","sdRate.y","sdRateDiff","meanElev.x","meanElev.y","meanElevDiff","sdElev.x","sdElev.y","sdElevDiff"
79,6403,6190,213,32.050994044198,32.0509618991922,3.214500578963e-05,0.00516080730434365,0.00518646964979018,0.00731665220307494,-109.366512186475,-109.366803217124,0.0002910306493078,0.0216454647206241,0.0215897614711695,0.0305719469997214,69.7208463192933,60.4102835001615,9.31056281913175,146.732144943528,95.8151139615689,175.245138087186,175.341714821178,175.447657512116,-0.105942690938747,105.22890827983,105.090187045792,148.718090866863,4.23790410744963,3.80749243368884,0.430411673760794,6.73362536143354,5.56722344752224,8.73702966818715,1765.047442323,1780.64555735057,-15.5981150275622,159.965710682357,173.668473785592,236.113886463987
80,6210,6086,124,32.0543620650564,32.0542954615511,6.6603505260332e-05,0.00471496256691008,0.00478452615603662,0.00671733299347009,-109.360489328986,-109.360543755669,5.44266832349649e-05,0.0229162365361192,0.0229745887751438,0.032449740004603,64.1901661418963,57.5810221728557,6.60914396904057,123.577432375507,97.8426932549897,157.621617857174,179.433655394525,179.450870851134,-0.0172154566087954,105.634678596935,105.825773321811,149.525180559788,3.7014653784219,3.43220484385556,0.269260534566344,6.37539506309289,5.64185681342176,8.51329610160851,1828.94246657141,1849.35737758791,-20.4149110164929,172.444664030411,185.362194339029,253.172481211409
81,6874,6702,172,32.0546808599069,32.0546083093107,7.25505962435591e-05,0.00485228435915735,0.00486365640415101,0.0068702123052903,-109.361123701629,-109.361086800507,-3.690112201582e-05,0.0228091440996557,0.0227890093378224,0.0322427666486332,63.9223737042112,57.2172235922113,6.70515011199995,134.444338178648,98.2949403150324,166.544814869243,174.816409659587,175.119665771412,-0.30325611182468,104.957440682281,104.991303729569,148.456182806272,3.91655513529241,3.68355158334925,0.233003551943157,6.7041300350229,6.08453213814725,9.05355680750074,1823.65132266763,1853.106087735,-29.4547650673728,170.974020520157,185.959126778049,252.612178100901
82,6696,6614,82,32.0534427410394,32.0533926262474,5.01147920743961e-05,0.00442067561567502,0.00450948907972757,0.00631489229197188,-109.364896307945,-109.365037092077,0.000140784132369731,0.0181660735700674,0.0181820015232049,0.0257019728492372,62.3481223709754,56.5789693404899,5.76915303048549,129.619110443563,97.0956246340562,161.952690978749,176.722670250896,176.885092228606,-0.162421977709954,106.260093487909,106.21826763589,150.24489291696,3.82470131421744,3.57346634902905,0.251234965188395,6.92918963998393,6.12286959427961,9.24679410041201,1763.6493362738,1789.37239189598,-25.7230556221759,117.515429775076,129.240673321216,174.679786683354
83,6408,6288,120,32.0559748533084,32.0559569823473,1.78709610381134e-05,0.00475268739549918,0.00482767230558344,0.00677454480902105,-109.36656000515,-109.366726062818,0.000166057668252506,0.0201002088263824,0.0200803927786796,0.0284119793222899,66.7326833721999,59.6526187037214,7.08006466847853,129.078210122659,102.417692815872,164.774294506746,177.259519350811,177.302639949109,-0.0431205982979463,103.970999290717,104.044642291939,147.089279973653,4.00372971285893,3.72840374472106,0.275325968137862,7.16256244251425,6.59585510310649,9.73691970204601,1766.78641284289,1788.24491094148,-21.4584980985858,122.564467526898,144.516176314841,189.491355783884
84,6914,6820,94,32.053225593289,32.0531900677419,3.55255470410043e-05,0.00443288087661304,0.00445122908192134,0.00628202779411106,-109.35951824689,-109.3595953261,7.70792093334194e-05,0.0211795640566607,0.0211790653776303,0.0299520741168309,62.5283608973737,57.7646317665689,4.76372913080482,121.894408482949,97.3178300316921,155.97758448407,175.775817182528,175.557038123167,0.218779059361054,105.811832333635,105.740145017835,149.589846347251,3.9647526757304,3.7636342542027,0.201118421527704,6.95593599734589,6.27121851408661,9.36553400776459,1832.895165525,1849.79296187683,-16.8977963518371,171.899385750075,175.462283702861,245.634712171298
85,7515,7398,117,32.0542472094478,32.0542146009732,3.26084745339017e-05,0.00262872772501574,0.00272680479894109,0.00378756833123768,-109.346312631005,-109.346499239659,0.000186608654715315,0.0149173679221755,0.0151186859201236,0.0212391744113771,56.3723307993976,49.254640176399,7.11769062299857,134.20379517891,93.1859048840631,163.383816547063,174.002262142382,174.088402270884,-0.0861401285021088,104.96440894038,105.079001794898,148.523142177963,3.67324018629408,3.37417146138046,0.299068724913616,7.27212774744608,6.34438573296217,9.65065139271899,1959.3987398252,1985.04595836713,-25.64721854193,128.589220691586,147.862375849944,195.955275177933
86,7438,7349,89,32.0535369444743,32.0535050401415,3.19043328076418e-05,0.00422863149863239,0.00427560312701921,0.00601349369759398,-109.359644044501,-109.359717183154,7.3138652965099e-05,0.0213336613422546,0.0213233104701347,0.0301630349214359,55.3305658675415,48.4493514791128,6.88121438842874,135.767523485432,83.7148697026307,159.502350586742,178.413148695886,178.161382501021,0.251766194865439,104.551690514882,104.624399236849,147.909840460975,3.60126378058618,3.32472063309917,0.276543147487007,6.6991305322749,5.50760767219969,8.67249053959303,1824.54840148631,1852.98203837257,-28.4336368862582,170.36231226412,183.267680408293,250.220622895504
87,7614,7489,125,32.0536454542947,32.0536095462679,3.5908026859488e-05,0.00392656724478353,0.00399094901041951,0.00559871452492225,-109.364854624113,-109.364970993591,0.000116369477126455,0.0176534332909008,0.017660011370434,0.0249703766203104,56.8284640770584,52.7081437637869,4.12032031327156,117.526542490496,94.1809171225529,150.607215430788,174.034278959811,174.325410602217,-0.291131642405702,106.445824358406,106.50573294627,150.579496193083,3.81029682164434,3.60249834789794,0.207798473746395,6.99564117850413,6.30788700143486,9.41957716255106,1761.20023738155,1783.52223260782,-22.321995226275,105.697024727466,111.546866077748,153.670310626372
88,7191,7024,167,32.0541713714365,32.0541408301538,3.05412827614759e-05,0.0034492157535776,0.0035228397517242,0.0049302625925052,-109.364698551106,-109.364835857346,0.000137306240688417,0.0179188462394521,0.0179270783986329,0.0253468970579015,61.0441786360266,55.8742798311503,5.16989880487622,116.59082380766,89.5621009718617,147.019692989214,173.532332081769,173.458143507973,0.0741885737962207,104.777552454244,104.882029084124,148.251730253326,3.96903073286052,3.714764528911,0.254266203949517,6.43871605330208,5.62849002113064,8.55201522057913,1763.60855142021,1782.40475512528,-18.7962037050775,105.611767064739,113.901814199639,155.330192237394
