"DateTime","TimeElapsed","newGPS","Latitude","Longitude","nSatellites","hDilution","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","TempC","BattV"
2021-07-15 19:35:35,0,0,89.00001,1.00136,10,440,0,0,0,0,0,0,24.28,3.99
2021-07-15 19:35:35,0.047,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.71,-10.89,-10.71,24.2,4.01
2021-07-15 19:35:35,0.103,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.71,-10.89,-10.71,24.22,4
2021-07-15 19:35:36,0.159,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.89,-4.53,-1.72,24.03,4.01
2021-07-15 19:35:36,0.215,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.64,-2.7,-0.59,24.22,3.99
2021-07-15 19:35:36,0.272,0,89.00001,1.00136,10,440,-0.07,0.03,-1,0.65,-2.69,-0.6,24.19,4.01
2021-07-15 19:35:36,0.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.24,4.01
2021-07-15 19:35:37,1.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.66,-0.61,24.17,4
2021-07-15 19:35:37,1.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.67,-0.6,24.22,4
2021-07-15 19:35:38,2.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.7,-0.6,24.21,3.99
2021-07-15 19:35:38,2.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.64,-2.69,-0.61,24.19,4.01
2021-07-15 19:35:39,3.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.24,3.99
2021-07-15 19:35:39,3.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.69,-0.59,24.19,3.99
2021-07-15 19:35:40,4.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.25,4
2021-07-15 19:35:40,4.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.59,24.19,4.01
2021-07-15 19:35:41,5.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.69,-0.6,24.13,3.99
2021-07-15 19:35:41,5.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.98,0.65,-2.69,-0.58,24.25,4
2021-07-15 19:35:42,6.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.68,-0.6,24.19,4
2021-07-15 19:35:42,6.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.7,-0.6,24.16,3.99
2021-07-15 19:35:43,7.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.64,-2.69,-0.6,24.25,3.99
2021-07-15 19:35:43,7.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.59,24.19,4.01
2021-07-15 19:35:44,8.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.69,-0.59,24.2,4.01
2021-07-15 19:35:44,8.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.16,4
2021-07-15 19:35:45,9.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.64,-2.69,-0.59,24.19,4.01
2021-07-15 19:35:45,9.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.64,-2.69,-0.6,24.21,4
2021-07-15 19:35:46,10.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.69,-0.6,24.19,4.01
2021-07-15 19:35:46,10.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.59,24.13,3.98
2021-07-15 19:35:47,11.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.68,-0.6,24.19,3.99
2021-07-15 19:35:47,11.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.68,-0.6,24.19,4.01
2021-07-15 19:35:48,12.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.68,-0.6,24.14,4
2021-07-15 19:35:48,12.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.59,24.17,4
2021-07-15 19:35:49,13.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.16,4.01
2021-07-15 19:35:49,13.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.25,4.01
2021-07-15 19:35:50,14.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.68,-0.6,24.21,4
2021-07-15 19:35:50,14.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.58,24.22,3.99
2021-07-15 19:35:51,15.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.68,-0.61,24.17,4.01
2021-07-15 19:35:51,15.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.64,-2.68,-0.59,24.17,4
2021-07-15 19:35:52,16.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.19,4.01
2021-07-15 19:35:52,16.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.15,3.99
2021-07-15 19:35:53,17.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.64,-2.69,-0.6,24.17,4.01
2021-07-15 19:35:53,17.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.64,-2.68,-0.58,24.17,4.01
2021-07-15 19:35:54,18.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.69,-0.59,24.17,4
2021-07-15 19:35:54,18.682,0,89.00001,1.00136,10,440,-0.08,0.04,-0.98,0.64,-2.67,-0.59,24.16,4.01
2021-07-15 19:35:55,19.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.17,4
2021-07-15 19:35:55,19.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.68,-0.59,24.17,4
2021-07-15 19:35:56,20.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.22,4.01
2021-07-15 19:35:56,20.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.7,-0.58,24.2,4.01
2021-07-15 19:35:57,21.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.69,-0.6,24.22,4.01
2021-07-15 19:35:57,21.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.22,3.99
2021-07-15 19:35:58,22.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.59,24.17,4
2021-07-15 19:35:58,22.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.67,-0.6,24.2,4.01
2021-07-15 19:35:59,23.182,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.65,-2.68,-0.59,24.15,4
2021-07-15 19:35:59,23.682,0,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.66,-2.68,-0.6,24.19,4.01
2021-07-15 19:36:00,24.182,1,89.00001,1.00136,10,440,-0.08,0.03,-0.99,0.64,-2.68,-0.58,24.17,4.01
2021-07-15 19:36:00,24.682,1,89.00001,1.00165,10,440,-0.07,0.03,-0.99,0.65,-2.68,-0.6,24.04,4.01
2021-07-15 19:36:01,25.182,0,89.00001,1.00165,10,440,-0.08,0.03,-0.99,0.66,-2.7,-0.6,24.15,4
2021-07-15 19:36:01,25.682,0,89.00001,1.00165,10,440,-0.08,0.03,-0.99,0.66,-2.68,-0.59,24.17,3.99
2021-07-15 19:36:02,26.182,0,89.00001,1.00165,10,440,-0.08,0.03,-0.99,0.65,-2.69,-0.59,24.2,4
2021-07-15 19:36:02,26.682,0,89.00001,1.00165,10,440,-0.08,0.03,-0.99,0.66,-2.69,-0.59,24.03,4
