"","date_time_utc","lat","lon","alt","n_sat","ground_speed","track_angle","h_dilution","height","status","lat_fix","lon_fix","mag_var"
"1",2019-10-30 19:23:52,43.6013888888889,-118.515,755.6,4,0,0,2.63,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2",2019-10-30 19:23:52,43.6013888888889,-118.515,755.8,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3",2019-10-30 19:23:53,43.6013888888889,-118.515,756,4,0,0,2.63,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"4",2019-10-30 19:23:53,43.6013888888889,-118.515,756.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"5",2019-10-30 19:23:53,43.6013888888889,-118.515,756.4,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"6",2019-10-30 19:23:53,43.6013888888889,-118.515,756.5,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"7",2019-10-30 19:23:53,43.6013888888889,-118.515,756.7,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"8",2019-10-30 19:23:53,43.6013888888889,-118.515,756.8,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"9",2019-10-30 19:23:53,43.6013888888889,-118.515,757,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"10",2019-10-30 19:23:53,43.6013888888889,-118.515,757.1,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"11",2019-10-30 19:23:53,43.6013888888889,-118.515,757.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"12",2019-10-30 19:23:53,43.6013888888889,-118.515,757.2,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"13",2019-10-30 19:23:54,43.6013888888889,-118.515,757.3,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"14",2019-10-30 19:23:54,43.6013888888889,-118.515,757.3,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"15",2019-10-30 19:23:54,43.6013888888889,-118.515,757.3,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"16",2019-10-30 19:23:54,43.6013888888889,-118.515,757.4,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"17",2019-10-30 19:23:54,43.6013888888889,-118.515,757.4,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"18",2019-10-30 19:23:54,43.6013888888889,-118.515,757.4,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"19",2019-10-30 19:23:54,43.6013888888889,-118.515,757.5,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"20",2019-10-30 19:23:54,43.6013888888889,-118.515,757.7,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"21",2019-10-30 19:23:54,43.6013888888889,-118.515,757.7,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"22",2019-10-30 19:23:54,43.6013888888889,-118.515,757.8,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"23",2019-10-30 19:23:55,43.6013888888889,-118.515,757.9,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"24",2019-10-30 19:23:55,43.6013888888889,-118.515,758,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"25",2019-10-30 19:23:55,43.6013888888889,-118.515,758.1,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"26",2019-10-30 19:23:55,43.6013888888889,-118.515,758.2,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"27",2019-10-30 19:23:55,43.6013888888889,-118.515,758.4,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"28",2019-10-30 19:23:55,43.6013888888889,-118.515,758.5,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"29",2019-10-30 19:23:55,43.6013888888889,-118.515,758.8,4,0,0,4.76,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"30",2019-10-30 19:23:55,43.6013888888889,-118.515,759,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"31",2019-10-30 19:23:55,43.6013888888889,-118.515,759.3,4,0,0,4.77,-18.6,"Active",43.6013888888889,-118.514722222222,NA
